Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
nickel alloy inconel 713c (cast),12.1340,3.4300,448,3.5440,6555.0000,7910.0000,50.5881,43.3962,173,202.2333,1599665.6667,8776.1663
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,0.0100,72.0000,0.2375
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,0.0325,234.0000,0.7719
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,0.0550,396.0000,1.3063
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,0.0775,558.0000,1.8407
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,0.1000,720.0000,2.3751
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,793.2960,5711731.2000,18841.4575
iron ductile (Mg containing),33.0540,9.9800,460,3.3120,10465.0000,7200.0000,49.0287,23.7509,110,550.9000,3966480.0000,13084.3455
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,0.0100,44.8000,0.5962
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,0.0325,145.6000,1.9377
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,0.0550,246.4000,3.2791
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,0.0775,347.2000,4.6206
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,0.1000,448.0000,5.9620
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,170.7120,764789.7600,10177.9109
titanium alloy (Ti Bal  Al5  Sn2.5),7.1130,2.9200,544,2.4370,4163.0000,4480.0000,69.5629,59.6204,284,118.5500,531104.0000,7067.9937
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,0.0100,83.1000,0.4269
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,0.0325,270.0750,1.3876
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,0.0550,457.0500,2.3482
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,0.0775,644.0250,3.3088
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,0.1000,831.0000,4.2694
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,301.2480,2503370.8800,12861.5092
cobalt alloy hs-30 (422-19) (as cast),12.5520,3.6100,418,3.4740,6606.0000,8310.0000,47.8754,42.6941,54,209.2000,1738452.0000,8931.6036
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,0.0100,18.3000,0.6561
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,0.0325,59.4750,2.1322
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,0.0550,100.6500,3.6084
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,0.0775,141.8250,5.0846
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,0.1000,183.0000,6.5607
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,2811.6000,5145228.0000,184461.4847
magnesium alloy zk60a b zw6 (casting),117.1500,61.2000,1046,1.9140,14975.0000,1830.0000,63.7314,65.6073,149,1952.5000,3573075.0000,128098.2532
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,0.0100,89.0000,0.5643
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,0.0325,289.2500,1.8341
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,0.0550,489.5000,3.1038
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,0.0775,689.7500,4.3735
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,0.1000,890.0000,5.6433
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,5221.6800,46472952.0000,294673.0675
copper alloy (Cu99.4  Al0.3 Zr0.27),217.5700,64.9000,377,3.3550,27004.0000,8900.0000,54.8409,56.4326,63,3626.1667,32272883.3333,204634.0747
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,0.0100,17.6000,0.6622
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,0.0325,57.2000,2.1520
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,0.0550,96.8000,3.6419
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,0.0775,136.4000,5.1317
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,0.1000,176.0000,6.6216
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,3163.2000,5567232.0000,209453.1100
magnesium alloy m1a (wrought),131.8000,73.1000,1025,1.8040,15420.0000,1760.0000,64.9589,66.2156,146,2196.6667,3866133.3333,145453.5486
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0100,4.5000,0.5915
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0325,14.6250,1.9223
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0550,24.7500,3.2531
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0775,34.8750,4.5839
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.1000,45.0000,5.9147
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,2.6160,1177.2000,154.7288
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,1.8167,817.5000,107.4506
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,0.0100,92.0000,0.2210
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,0.0325,299.0000,0.7181
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,0.0550,506.0000,1.2152
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,0.0775,713.0000,1.7124
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,0.1000,920.0000,2.2095
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,1004.1600,9238272.0000,22187.2536
bronze  tin (cast) high leaded,41.8400,12.1000,377,3.4680,12040.0000,9200.0000,38.8403,22.0953,35,697.3333,6415466.6667,15407.8150
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,0.0100,123.0000,0.1762
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,0.0325,399.7500,0.5726
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,0.0550,676.5000,0.9690
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,0.0775,953.2500,1.3653
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,0.1000,1230.0000,1.7617
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,1064.4000,13092120.0000,18751.8648
tungsten titanium carbide k21,44.3500,9.5700,377,4.6370,14333.0000,12300.0000,32.4783,17.6173,303,739.1667,9091750.0000,13022.1283
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,0.0100,59.0700,0.5303
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,0.0325,191.9775,1.7234
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,0.0550,324.8850,2.9165
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,0.0775,457.7925,4.1096
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,0.1000,590.7000,5.3028
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,803.3280,4745258.4960,42598.6442
gallium,33.4720,15.2000,372,2.1970,8581.0000,5907.0000,68.6530,53.0277,97,557.8667,3295318.4000,29582.3918
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0100,74.0000,0.1959
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0325,240.5000,0.6366
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0550,407.0000,1.0773
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0775,573.5000,1.5179
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.1000,740.0000,1.9586
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,943.9200,6985008.0000,18488.0192
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,655.5000,4850700.0000,12838.9022
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,0.0100,154.0000,0.3721
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,0.0325,500.5000,1.2094
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,0.0550,847.0000,2.0466
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,0.0775,1193.5000,2.8839
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,0.1000,1540.0000,3.7211
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,301.2480,4639219.2000,11209.7574
protactinium,12.5520,7.1100,115,1.7710,4707.0000,15400.0000,58.6080,37.2111,221,209.2000,3221680.0000,7784.5538
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0100,26.6000,0.6495
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0325,86.4500,2.1110
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0550,146.3000,3.5725
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.0775,206.1500,5.0340
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,0.1000,266.0000,6.4954
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,3012.4800,8013196.8000,195674.0418
aluminum alloy (Al Mg 2.5-5.0),125.5200,53.7000,879,2.3380,17127.0000,2660.0000,62.4140,64.9545,6,2092.0000,5564720.0000,135884.7512
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,0.0100,70.0000,0.6021
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,0.0325,227.5000,1.9569
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,0.0550,385.0000,3.3117
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,0.0775,542.5000,4.6665
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,0.1000,700.0000,6.0213
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,200.8320,1405824.0000,12092.6998
ytterbium,8.3680,8.0500,149,1.0430,2949.0000,7000.0000,61.9705,60.2130,325,139.4667,976266.6667,8397.7082
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,0.0100,3.2000,0.5636
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,0.0325,10.4000,1.8317
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,0.0550,17.6000,3.0999
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,0.0775,24.8000,4.3680
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,0.1000,32.0000,5.6361
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,2.0160,645.1200,113.6239
balsa wood (across grain),0.0840,0.1100,2301,0.7360,248.0000,320.0000,54.0511,56.3611,18,1.4000,448.0000,78.9055
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,0.0100,84.7000,0.5057
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,0.0325,275.2750,1.6435
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,0.0550,465.8500,2.7813
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,0.0775,656.4250,3.9191
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,0.1000,847.0000,5.0568
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,2811.6000,23814252.0000,142178.3384
brass  yellow (Cu65  Zn35),117.1500,36.7000,377,3.1930,19331.0000,8470.0000,41.7343,50.5685,29,1952.5000,16537675.0000,98734.9572
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,0.0100,57.0000,0.6697
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,0.0325,185.2500,2.1764
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,0.0550,313.5000,3.6831
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,0.0775,441.7500,5.1898
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,0.1000,570.0000,6.6965
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,150.6240,858556.8000,10086.5497
zirconium oxide + ti cermet zt-15-m,6.2760,2.4800,444,2.5310,3983.0000,5700.0000,58.6523,66.9651,332,104.6000,596220.0000,7004.5484
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,0.0100,0.0018,0.6289
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,0.0325,0.0058,2.0439
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,0.0550,0.0099,3.4589
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,0.0775,0.0140,4.8738
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,0.1000,0.0180,6.2888
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,3.3600,0.6048,211.3047
deuterium,0.1400,110.0000,7113,0.0010,13.0000,0.1800,56.8378,62.8883,72,2.3333,0.4200,146.7394
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,0.0100,55.0000,0.2914
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,0.0325,178.7500,0.9469
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,0.0550,302.5000,1.6025
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,0.0775,426.2500,2.2580
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,0.1000,550.0000,2.9136
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,753.1200,4142160.0000,21942.8938
titanium carbide + co (Co18 NbC TaC15),31.3800,10.5000,544,2.9920,9689.0000,5500.0000,52.3415,29.1360,291,523.0000,2876500.0000,15238.1207
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0100,15.0000,0.6663
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0325,48.7500,2.1653
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0550,82.5000,3.6644
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0775,116.2500,5.1635
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.1000,150.0000,6.6626
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,9.0480,13572.0000,602.8285
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,6.2833,9425.0000,418.6309
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,0.0100,55.0000,0.8067
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,0.0325,178.7500,2.6218
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,0.0550,302.5000,4.4368
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,0.0775,426.2500,6.2519
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,0.1000,550.0000,8.0670
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,67.2720,369996.0000,5426.8188
lithium manganese selenide (97mn.3li.-),2.8030,1.3200,385,2.1180,2436.0000,5500.0000,57.8674,80.6698,130,46.7167,256941.6667,3768.6242
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,0.0100,84.6000,0.4970
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,0.0325,274.9500,1.6154
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,0.0550,465.3000,2.7337
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,0.0775,655.6500,3.8521
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,0.1000,846.0000,4.9704
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,2711.2800,22937428.8000,134762.7300
brass tin (naval and admiralty),112.9700,35.5000,377,3.1890,18972.0000,8460.0000,40.8185,49.7045,32,1882.8333,15928770.0000,93585.2292
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,0.0100,21.0000,0.5239
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,0.0325,68.2500,1.7028
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,0.0550,115.5000,2.8816
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,0.0775,162.7500,4.0605
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,0.1000,210.0000,5.2393
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,692.8800,1455048.0000,36302.0230
boron nitride (Bn 97 Bn2O3 2) (perp p),28.8700,17.3000,795,1.6700,6943.0000,2100.0000,76.8068,52.3929,27,481.1667,1010450.0000,25209.7382
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,0.0100,149.5000,0.5426
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,0.0325,485.8750,1.7635
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,0.0550,822.2500,2.9843
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,0.0775,1158.6250,4.2052
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,0.1000,1495.0000,5.4260
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,2410.0800,36030696.0000,130771.5530
tungsten carbide cermet carboloy 883,100.4200,32.1000,209,3.1250,17722.0000,14950.0000,19.8443,54.2603,300,1673.6667,25021316.6667,90813.5784
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.0100,1.3000,0.5165
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.0325,4.2250,1.6787
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.0550,7.1500,2.8409
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.0775,10.0750,4.0030
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.1000,13.0000,5.1652
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,1.2000,156.0000,61.9825
balsa wood (across grain),0.0500,0.1700,2301,0.2990,123.0000,130.0000,53.4885,51.6521,18,0.8333,108.3333,43.0434
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,0.0100,77.0000,0.6097
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,0.0325,250.2500,1.9816
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,0.0550,423.5000,3.3535
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,0.0775,596.7500,4.7254
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,0.1000,770.0000,6.0973
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,60.2400,463848.0000,3672.9928
bismuth telluride (Bi2Te3-P) (plane dr),2.5100,2.1100,154,1.1860,1728.0000,7700.0000,55.4102,60.9727,24,41.8333,322116.6667,2550.6894
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,0.0100,180.0000,0.3357
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,0.0325,585.0000,1.0911
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,0.0550,990.0000,1.8465
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,0.0775,1395.0000,2.6019
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,0.1000,1800.0000,3.3573
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,301.2480,5422464.0000,10113.7985
neptunium,12.5520,5.5600,126,2.2680,5325.0000,18000.0000,52.0320,33.5730,168,209.2000,3765600.0000,7023.4712
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,0.0100,80.0000,0.4137
